co,time ,route,dir,service_type,seq,dest,eta_seq,eta,rmk,timestamp
KMB,2024-09-18-15-44-50,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T16:12:29+08:00,原定班次,2024-09-18T15:44:15+08:00
KMB,2024-09-18-15-44-50,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T15:47:47+08:00,,2024-09-18T15:44:15+08:00
KMB,2024-09-18-15-44-50,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T16:01:07+08:00,原定班次,2024-09-18T15:44:15+08:00
KMB,2024-09-18-15-44-50,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T16:14:06+08:00,原定班次,2024-09-18T15:44:15+08:00
KMB,2024-09-18-15-50-54,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T15:59:00+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T16:11:00+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T16:22:00+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T15:59:00+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T16:11:00+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T16:22:00+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T15:50:06+08:00,,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T16:01:41+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T16:13:58+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T15:53:03+08:00,,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T16:04:41+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T16:16:56+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T15:54:49+08:00,,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T16:06:28+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T16:18:46+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T15:57:57+08:00,,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T16:09:38+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T16:22:19+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T15:58:56+08:00,,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T16:10:37+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T16:23:28+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T16:00:57+08:00,,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T16:12:29+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T16:25:31+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T15:49:05+08:00,,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T16:02:32+08:00,,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-50-54,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T16:14:06+08:00,原定班次,2024-09-18T15:50:13+08:00
KMB,2024-09-18-15-57-39,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T15:59:00+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T16:11:00+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T16:22:00+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T15:59:00+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T16:11:00+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T16:22:00+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T16:01:41+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T16:13:58+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T16:24:58+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T16:04:41+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T16:16:56+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T16:27:56+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T16:06:28+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T16:18:46+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T16:29:47+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T15:56:57+08:00,,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T16:09:38+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T16:22:19+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T15:57:57+08:00,,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T16:10:37+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T16:23:28+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T15:59:58+08:00,,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T16:12:29+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T16:25:31+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T16:01:32+08:00,,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T16:14:06+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-15-57-39,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T16:27:17+08:00,原定班次,2024-09-18T15:57:15+08:00
KMB,2024-09-18-16-08-12,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T16:11:00+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T16:22:00+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T16:37:00+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T16:11:00+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T16:22:00+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T16:37:00+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T16:13:58+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T16:24:58+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T16:39:55+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T16:16:56+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T16:27:56+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T16:42:53+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T16:18:46+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T16:29:47+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T16:44:42+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T16:08:21+08:00,,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T16:22:19+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T16:33:26+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T16:09:30+08:00,,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T16:23:28+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T16:34:34+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T16:11:34+08:00,,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T16:25:31+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T16:36:38+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T16:13:21+08:00,,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T16:27:17+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-08-12,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T16:38:24+08:00,原定班次,2024-09-18T16:07:14+08:00
KMB,2024-09-18-16-13-44,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T16:23:00+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T16:35:00+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T16:47:00+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T16:23:00+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T16:35:00+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T16:47:00+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T16:14:26+08:00,,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T16:25:55+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T16:37:55+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T16:17:24+08:00,,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T16:28:53+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T16:40:53+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T16:19:15+08:00,,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T16:30:44+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T16:42:44+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T16:22:46+08:00,,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T16:34:15+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T16:46:15+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T16:23:53+08:00,,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T16:35:22+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T16:47:22+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T16:25:58+08:00,,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T16:37:27+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T16:49:27+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T16:27:44+08:00,,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T16:39:13+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-13-44,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T16:51:13+08:00,原定班次,2024-09-18T16:13:13+08:00
KMB,2024-09-18-16-19-10,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T16:23:00+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T16:35:00+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T16:47:00+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T16:23:00+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T16:35:00+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T16:47:00+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T16:25:55+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T16:37:55+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T16:49:55+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T16:17:19+08:00,,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T16:28:53+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T16:40:53+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T16:19:11+08:00,,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T16:30:44+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T16:42:44+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T16:22:41+08:00,,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T16:34:15+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T16:46:15+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T16:23:48+08:00,,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T16:35:22+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T16:47:22+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T16:25:54+08:00,,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T16:37:27+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T16:49:27+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T16:27:39+08:00,,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T16:39:13+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-19-10,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T16:51:13+08:00,原定班次,2024-09-18T16:18:15+08:00
KMB,2024-09-18-16-24-45,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T16:23:00+08:00,,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T16:35:00+08:00,原定班次,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T16:47:00+08:00,原定班次,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T16:23:00+08:00,,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T16:35:00+08:00,原定班次,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T16:47:00+08:00,原定班次,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T16:25:55+08:00,,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T16:37:55+08:00,原定班次,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T16:49:55+08:00,原定班次,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T16:28:53+08:00,,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T16:40:53+08:00,原定班次,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T16:52:53+08:00,原定班次,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T16:30:44+08:00,,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T16:42:44+08:00,原定班次,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T16:54:44+08:00,原定班次,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T16:23:51+08:00,,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T16:34:15+08:00,,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T16:46:15+08:00,原定班次,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T16:24:59+08:00,,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T16:35:22+08:00,,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T16:47:22+08:00,原定班次,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T16:27:04+08:00,,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T16:37:27+08:00,,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T16:49:27+08:00,原定班次,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T16:28:50+08:00,,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T16:39:13+08:00,,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-24-45,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T16:51:13+08:00,原定班次,2024-09-18T16:24:13+08:00
KMB,2024-09-18-16-30-36,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T16:35:00+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T16:47:00+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T16:59:00+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T16:35:00+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T16:47:00+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T16:59:00+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T16:37:55+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T16:49:55+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T17:01:55+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T16:40:53+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T16:52:53+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T17:04:53+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T16:29:06+08:00,,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T16:42:44+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T16:54:44+08:00,原定班次,2024-09-18T16:30:14+08:00
